CustomerID,ReportedFraud
Cust9217,1
Cust9218,1
Cust9219,1
Cust9221,1
Cust9222,1
Cust9224,1
Cust9226,1
Cust9227,1
Cust9228,1
Cust9229,1
Cust9230,1
Cust9234,0
Cust9237,1
Cust9241,1
Cust9242,1
Cust9251,1
Cust9255,1
Cust9256,1
Cust9263,1
Cust9264,1
Cust9278,1
Cust9291,1
Cust9322,1
Cust9323,1
Cust9325,1
Cust9332,1
Cust9334,1
Cust9337,1
Cust9343,1
Cust9346,1
Cust9354,1
Cust9357,1
Cust9358,1
Cust9364,1
Cust9367,1
Cust9370,1
Cust9374,1
Cust9382,1
Cust9389,1
Cust9390,1
Cust9392,1
Cust9398,1
Cust9406,1
Cust9411,1
Cust9418,1
Cust9423,1
Cust9434,1
Cust9442,1
Cust9460,1
Cust9468,1
Cust9473,1
Cust9475,1
Cust9490,1
Cust9492,1
Cust9493,1
Cust9496,1
Cust9504,0
Cust9513,1
Cust9526,1
Cust9527,1
Cust9531,1
Cust9532,1
Cust9535,1
Cust9537,1
Cust9539,1
Cust9540,1
Cust9542,1
Cust9545,1
Cust9546,0
Cust9556,1
Cust9560,1
Cust9561,1
Cust9577,1
Cust9578,1
Cust9581,1
Cust9590,1
Cust9591,1
Cust9596,1
Cust9598,1
Cust9599,1
Cust9604,1
Cust9616,0
Cust9620,1
Cust9627,1
Cust9637,0
Cust9639,0
Cust9640,1
Cust9641,1
Cust9642,1
Cust9644,1
Cust9649,1
Cust9652,1
Cust9655,1
Cust9658,1
Cust9660,1
Cust9672,1
Cust9674,1
Cust9681,1
Cust9686,1
Cust9692,1
Cust9705,1
Cust9709,1
Cust9711,1
Cust9716,1
Cust9726,1
Cust9727,1
Cust9730,1
Cust9731,1
Cust9733,1
Cust9740,1
Cust9742,1
Cust9746,1
Cust9748,1
Cust9755,0
Cust9763,1
Cust9780,1
Cust9781,1
Cust9784,1
Cust9785,1
Cust9786,1
Cust9788,0
Cust9792,0
Cust9793,0
Cust9814,1
Cust9815,1
Cust9818,1
Cust9820,1
Cust9822,1
Cust9824,1
Cust9825,1
Cust9832,1
Cust9833,1
Cust9838,1
Cust9840,1
Cust9842,1
Cust9844,1
Cust9852,0
Cust9855,1
Cust9859,1
Cust9870,0
Cust9873,0
Cust9874,1
Cust9876,1
Cust9877,1
Cust9879,0
Cust9880,1
Cust9882,1
Cust9886,1
Cust9888,0
Cust9891,1
Cust9896,1
Cust9900,1
Cust9902,1
Cust9908,1
Cust9914,1
Cust9916,1
Cust9917,1
Cust9934,1
Cust9935,1
Cust9936,0
Cust9940,1
Cust9942,1
Cust9946,1
Cust9955,1
Cust9961,1
Cust9967,1
Cust9970,1
Cust9974,0
Cust9983,1
Cust9984,1
Cust9986,1
Cust9990,1
Cust9995,1
Cust9998,1
